rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
990,1,2240.0,41.8351179863,-87.6186777673,41.8129489392,-87.6178596758,35,38,1.5323143312140686,0.8,0,nan,nan,0.001626729965209961,0,nan,nan,nan,nan
991,1,2243.0,41.922082541,-87.6341560931,41.9049353016,-87.6499072264,7,8,1.4351087181403397,0.8,0,nan,nan,0.0044019222259521484,0,nan,nan,nan,nan
992,1,2243.0,41.7759288274,-87.6665962653,41.8502663663,-87.667569312,67,31,5.136479188182296,0.8,0,nan,nan,0.0015110969543457031,0,nan,nan,nan,nan
993,1,2246.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
994,1,2248.0,41.8759663,-87.6937939017,41.8704150003,-87.6750856208,27,28,1.0361237122916656,0.8,0,nan,nan,0.0013594627380371094,0,nan,nan,nan,nan
995,1,2252.0,41.8299223039,-87.6725026464,41.874005383,-87.6635175498,59,28,3.0807535643086226,0.8,1,0.6909235525877193,nan,0.0020322799682617188,0,nan,0.0020143985748291016,0.0,nan
996,1,2260.0,41.9305785697,-87.6422063127,41.8809944707,-87.6327464887,7,32,3.4602977512746,0.8,0,nan,nan,0.0014567375183105469,0,nan,nan,nan,nan
997,1,2261.0,41.938232293,-87.6467820813,41.859349715,-87.6173580061,6,33,5.656434289814229,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
998,1,2263.0,41.8792550844,-87.642648998,41.8920726347,-87.6288741572,28,8,1.1341767365768163,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
999,1,2268.0,41.8932163595,-87.6378442095,41.8792550844,-87.642648998,8,28,0.9957901928111431,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
1000,1,2268.0,41.962178629,-87.6453787624,41.8792550844,-87.642648998,3,28,5.731189725356502,0.8,0,nan,nan,0.0009529590606689453,0,nan,nan,nan,nan
1001,1,2271.0,41.7296764229,-87.5727171342,41.8788655841,-87.6251921424,48,32,10.6564104978014,0.8,1,55.38796918679327,nan,0.0020132064819335938,0,nan,0.0020134449005126953,0.0,nan
1002,1,2272.0,41.8089162826,-87.5961833442,41.8129489392,-87.6178596758,39,38,1.1505506232344267,0.8,0,nan,nan,0.0025167465209960938,0,nan,nan,nan,nan
1003,1,2273.0,41.9289672664,-87.6561568309,41.8852813201,-87.6572331997,7,28,3.018918830953686,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
1004,1,2274.0,41.9218549112,-87.6462109769,41.8809944707,-87.6327464887,7,32,2.906860470021089,0.8,0,nan,nan,0.0017020702362060547,0,nan,nan,nan,nan
1005,1,2277.0,41.8792550844,-87.642648998,41.782376767,-87.7178554569,28,65,7.732792443133163,0.8,0,nan,nan,0.002516031265258789,0,nan,nan,nan,nan
1006,1,2280.0,41.7402057565,-87.6159695226,41.713148612,-87.6750753124,44,72,3.5755336020153528,0.8,0,nan,nan,0.0008652210235595703,0,nan,nan,nan,nan
1007,1,2284.0,41.906025969,-87.6753116216,41.8792550844,-87.642648998,24,28,2.498708214769364,0.8,0,nan,nan,0.0010139942169189453,0,nan,nan,nan,nan
1008,1,2289.0,41.9058577688,-87.6308650266,41.8809944707,-87.6327464887,8,32,1.7206135758225067,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
1009,1,2289.0,41.9465114202,-87.8060200025,41.8788655841,-87.6251921424,17,32,10.406263497638689,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1010,1,2294.0,41.8849871918,-87.6209929134,41.859349715,-87.6173580061,32,33,1.781225602749281,0.8,0,nan,nan,0.0007932186126708984,0,nan,nan,nan,nan
1011,1,2298.0,41.8922767078,-87.6793974791,41.8853000224,-87.6428084655,24,28,1.9427478557401032,0.8,0,nan,nan,0.0005214214324951172,0,nan,nan,nan,nan
1012,1,2301.0,41.9005603836,-87.6941973701,41.8852813201,-87.6572331997,24,28,2.1746049148407027,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1013,1,2302.0,41.9094956686,-87.630963601,41.8849871918,-87.6209929134,8,32,1.7693121652398838,0.8,0,nan,nan,0.002018451690673828,0,nan,nan,nan,nan
1014,1,2312.0,41.859349715,-87.6173580061,41.8474315472,-87.6635286858,33,31,2.51479657656128,0.8,0,nan,nan,0.0020210742950439453,0,nan,nan,nan,nan
1015,1,2312.0,41.8950334495,-87.6197106717,41.859349715,-87.6173580061,8,33,2.4684802714683065,0.8,0,nan,nan,0.0011763572692871094,0,nan,nan,nan,nan
1016,1,2314.0,41.9066839592,-87.7103539349,41.897983898,-87.6414915334,23,8,3.591915731257055,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
1017,1,2317.0,41.9702449819,-87.7134353285,41.8679024175,-87.6429586652,14,28,7.945457325148685,0.8,0,nan,nan,0.002018451690673828,0,nan,nan,nan,nan
1018,1,2319.0,42.001571027,-87.6950125892,41.8788655841,-87.6251921424,2,32,9.206269726393481,0.8,0,nan,nan,0.0007586479187011719,0,nan,nan,nan,nan
1019,1,2321.0,41.9497090767,-87.7521184147,41.9357450582,-87.7303017582,15,21,1.4791902302674855,0.8,0,nan,nan,0.001172780990600586,0,nan,nan,nan,nan
1020,1,2322.0,41.8997373884,-87.6649539167,41.8849871918,-87.6209929134,24,32,2.480124070094922,0.8,0,nan,nan,0.0005555152893066406,0,nan,nan,nan,nan
1021,1,2324.0,41.9005603836,-87.6941973701,41.8792550844,-87.642648998,24,28,3.032632994538334,0.8,0,nan,nan,0.0007748603820800781,0,nan,nan,nan,nan
1022,1,2326.0,41.8416911186,-87.6125639471,41.8809944707,-87.6327464887,35,32,2.907421297344503,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
1023,1,2327.0,41.8346735981,-87.6108347373,41.834480698,-87.6329596351,35,34,1.139060730162963,0.8,1,164.87091691899923,nan,0.0003154277801513672,0,nan,0.0020177364349365234,0.0,nan
1024,1,2329.0,41.8790669938,-87.657005027,41.9049353016,-87.6499072264,28,8,1.8242313639034935,0.8,0,nan,nan,0.0020155906677246094,0,nan,nan,nan,nan
1025,1,2335.0,41.707311449,-87.5349029012,41.6636706517,-87.5409355129,52,55,3.031316565713911,0.8,0,nan,nan,0.0020177364349365234,0,nan,nan,nan,nan
1026,1,2339.0,41.9261558167,-87.7215645012,41.8716894745,-87.6540926517,22,28,5.118849231017949,0.8,1,94.15940250493213,nan,0.0,0,nan,0.0008859634399414062,0.0,nan
1027,1,2339.0,41.8108790078,-87.7263633246,41.9012069941,-87.6763559892,57,24,6.750839680109246,0.8,0,nan,nan,0.0009133815765380859,0,nan,nan,nan,nan
1028,1,2341.0,41.7174930361,-87.6488950721,41.7718485152,-87.695666342,73,66,4.46298283842927,0.8,1,5.189533972931713,nan,0.0,0,nan,0.005242109298706055,0.0,nan
1029,1,2347.0,41.8849871918,-87.6209929134,41.8983058696,-87.6536139825,32,24,1.9136150376979382,0.8,1,6.0,1034,0.003031492233276367,0,nan,0.0020148754119873047,0.0,nan
1030,1,2349.0,41.785998518,-87.7509342894,41.8849871918,-87.6209929134,56,32,9.566830780163729,0.8,0,nan,nan,0.0007903575897216797,0,nan,nan,nan,nan
1031,1,2349.0,41.7065878819,-87.6233665115,41.8090182499,-87.6591665992,49,61,7.313848536166469,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
1032,1,2350.0,41.7788768603,-87.5949254391,41.8351179863,-87.6186777673,42,35,4.073891290943006,0.8,0,nan,nan,0.0020143985748291016,0,nan,nan,nan,nan
1033,1,2353.0,41.8932163595,-87.6378442095,41.8809944707,-87.6327464887,8,32,0.8842258135030329,0.8,0,nan,nan,0.0017032623291015625,0,nan,nan,nan,nan
1034,1,2353.0,41.9284315635,-87.6999685912,41.9094956686,-87.630963601,22,8,3.781231701026822,0.8,1,0.0,1029,0.0,0,nan,0.004041433334350586,0.0,nan
1035,1,2353.0,41.9002656868,-87.6321092196,41.8852813201,-87.6572331997,8,28,1.6557974448883834,0.8,0,nan,nan,0.004034280776977539,0,nan,nan,nan,nan
1036,1,2354.0,41.8510178239,-87.6350918563,41.8809944707,-87.6327464887,34,32,2.0747017977911977,0.8,0,nan,nan,0.0022208690643310547,0,nan,nan,nan,nan
1037,1,2356.0,41.7457577128,-87.7083657043,41.8090182499,-87.6591665992,70,61,5.052816690149538,0.8,0,nan,nan,0.002253293991088867,0,nan,nan,nan,nan
1038,1,2358.0,41.8852813201,-87.6572331997,41.8950334495,-87.6197106717,28,8,2.044211250518473,0.8,0,nan,nan,0.00136566162109375,0,nan,nan,nan,nan
1039,1,2359.0,41.7925923603,-87.7696154528,41.8108790078,-87.7263633246,56,57,2.5611053331749307,0.8,1,12.0,1043,0.003064393997192383,0,nan,0.0028510093688964844,0.0,nan
1040,1,2359.0,41.7178174158,-87.6525180192,41.7179636757,-87.6283572537,73,49,1.2460945403593913,0.8,0,nan,nan,0.0032067298889160156,0,nan,nan,nan,nan
1041,1,2362.0,41.7921360843,-87.6109393487,41.8809944707,-87.6327464887,40,32,6.2413165949621865,0.8,0,nan,nan,0.0021016597747802734,0,nan,nan,nan,nan
1042,1,2364.0,41.9147473049,-87.6540070286,41.8809944707,-87.6327464887,7,32,2.575696843926765,0.8,0,nan,nan,0.0022430419921875,0,nan,nan,nan,nan
1043,1,2371.0,41.8849871918,-87.6209929134,41.8853000224,-87.6428084655,32,28,1.1223781662126742,0.8,1,0.0,1039,0.0020172595977783203,0,nan,0.0055179595947265625,0.0,nan
1044,1,2371.0,41.8860057857,-87.671873941,41.8809944707,-87.6327464887,28,32,2.04229387063485,0.8,1,3.0,1046,0.0009648799896240234,0,nan,0.0020170211791992188,0.0,nan
1045,1,2373.0,41.9293297134,-87.7119742544,41.8924931672,-87.6647458359,22,24,3.517810532892756,0.8,0,nan,nan,0.0014562606811523438,0,nan,nan,nan,nan
1046,1,2374.0,41.6906333472,-87.5700582686,41.7923572233,-87.6179313803,51,40,7.449194403783456,0.8,1,0.0,1044,0.0,0,nan,0.0030291080474853516,0.0,nan
1047,1,2377.0,41.8950334495,-87.6197106717,41.8809944707,-87.6327464887,8,32,1.1791937881046692,0.8,0,nan,nan,0.0025148391723632812,0,nan,nan,nan,nan
1048,1,2381.0,41.8351179863,-87.6186777673,41.8789144956,-87.7058971305,35,27,5.41324002755147,0.8,1,45.24494540361184,nan,0.0020143985748291016,0,nan,0.00403141975402832,0.0,nan
1049,1,2382.0,41.7830141971,-87.6132781783,41.8853000224,-87.6428084655,42,28,7.228933301872622,0.8,0,nan,nan,0.003010988235473633,0,nan,nan,nan,nan
1050,1,2389.0,41.7697780588,-87.7269298425,41.7929819032,-87.7242081939,65,62,1.609353672469436,0.8,0,nan,nan,0.005409717559814453,0,nan,nan,nan,nan
1051,1,2395.0,41.8418595653,-87.6392016498,41.8950334495,-87.6197106717,60,8,3.8083785070931326,0.8,1,1.0,1054,0.0010175704956054688,0,nan,0.004032611846923828,0.0,nan
1052,1,2395.0,41.9002656868,-87.6321092196,41.8792550844,-87.642648998,8,28,1.5496150232080872,0.8,0,nan,nan,0.0020177364349365234,0,nan,nan,nan,nan
1053,1,2395.0,41.8792550844,-87.642648998,41.9147473049,-87.6540070286,28,7,2.5208903100773186,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
1054,1,2396.0,41.7065878819,-87.6233665115,41.7061257523,-87.5982558383,49,50,1.295669448981738,0.8,1,0.0,1051,0.0020172595977783203,0,nan,0.004819154739379883,0.0,nan
1055,1,2398.0,41.8695838595,-87.6592046708,41.9049353016,-87.6499072264,28,8,2.4889293651736786,0.8,0,nan,nan,0.0020215511322021484,0,nan,nan,nan,nan
1056,1,2404.0,41.8388061944,-87.7195241482,41.8790669938,-87.657005027,30,28,4.253092481149558,0.8,0,nan,nan,0.002020597457885742,0,nan,nan,nan,nan
1057,1,2406.0,41.7979652088,-87.5896070309,41.8932163595,-87.6378442095,41,8,7.033980788332273,0.8,0,nan,nan,0.0005195140838623047,0,nan,nan,nan,nan
1058,1,2410.0,41.8853000224,-87.6428084655,41.9286190509,-87.685362024,28,22,3.707623294505484,0.8,0,nan,nan,0.0030355453491210938,0,nan,nan,nan,nan
1059,1,2411.0,41.946489764,-87.647113634,41.8346735981,-87.6108347373,6,35,7.947912045989143,0.8,0,nan,nan,0.0020182132720947266,0,nan,nan,nan,nan
1060,1,2411.0,41.8409308062,-87.6606178329,41.8162234797,-87.6516929533,60,61,1.7678718721329827,0.8,0,nan,nan,0.002458810806274414,0,nan,nan,nan,nan
1061,1,2413.0,41.8809944707,-87.6327464887,41.785998518,-87.7509342894,32,56,8.949879725147557,0.8,0,nan,nan,0.0020215511322021484,0,nan,nan,nan,nan
1062,1,2413.0,41.7771962546,-87.6424975271,41.8351179863,-87.6186777673,68,35,4.185817968745209,0.8,0,nan,nan,0.004781007766723633,0,nan,nan,nan,nan
1063,1,2413.0,41.9160052737,-87.6750951155,41.897983898,-87.6414915334,22,8,2.1298372992844583,0.8,1,106.72803348960633,nan,0.0020170211791992188,0,nan,0.003332376480102539,0.0,nan
1064,1,2414.0,41.8631181033,-87.672920435,41.8809944707,-87.6327464887,28,32,2.4078561105237233,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
1065,1,2421.0,41.6897299145,-87.6690544032,41.713148612,-87.6750753124,75,72,1.6476187169895626,0.8,0,nan,nan,0.002017974853515625,0,nan,nan,nan,nan
1066,1,2422.0,41.8994457693,-87.6893191901,41.8809944707,-87.6327464887,24,32,3.17683476587007,0.8,0,nan,nan,0.0007421970367431641,0,nan,nan,nan,nan
1067,1,2424.0,41.8983317935,-87.6207628651,41.8849871918,-87.6209929134,8,32,0.9221000818760948,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
1068,1,2430.0,41.8601900192,-87.7172201,41.8906088526,-87.7560467111,29,25,2.8995426068277017,0.8,1,5.285457525214497,nan,0.002014636993408203,0,nan,0.0019478797912597656,0.0,nan
1069,1,2433.0,41.9119723006,-87.6836429218,41.8925077809,-87.6262149064,24,8,3.245050537033808,0.8,0,nan,nan,0.0040302276611328125,0,nan,nan,nan,nan
1070,1,2436.0,41.7535307093,-87.5601889949,41.7437209115,-87.6195429239,43,44,3.133797228705887,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
1071,1,2437.0,41.9208017043,-87.6945323419,41.9118565923,-87.7100873222,22,23,1.0107278628205025,0.8,1,1.0,1074,0.002016305923461914,0,nan,0.002019166946411133,0.0,nan
1072,1,2437.0,41.8012268363,-87.5853031602,41.9633743823,-87.6701845504,41,3,12.02414392924215,0.8,0,nan,nan,0.003376483917236328,0,nan,nan,nan,nan
1073,1,2437.0,41.8853000224,-87.6428084655,41.8849871918,-87.6209929134,28,32,1.1223781662126742,0.8,1,47.759772507656635,nan,0.0,0,nan,0.0020155906677246094,0.0,nan
1074,1,2438.0,41.7296764229,-87.5727171342,41.7925923603,-87.7696154528,48,56,11.039773151608705,0.8,1,0.0,1071,0.0010170936584472656,0,nan,0.0026426315307617188,0.0,nan
1075,1,2439.0,41.8932163595,-87.6378442095,41.8852813201,-87.6572331997,8,28,1.1380542046285564,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
1076,1,2439.0,41.9216471318,-87.689951469,41.8926581076,-87.6525344838,22,24,2.777354625163903,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1077,1,2439.0,41.9261558167,-87.7215645012,41.8853000224,-87.6428084655,22,28,4.936563588302656,0.8,0,nan,nan,0.0014431476593017578,0,nan,nan,nan,nan
1078,1,2442.0,41.8926581076,-87.6525344838,41.897983898,-87.6414915334,24,8,0.6767361163034589,0.8,0,nan,nan,0.002018451690673828,0,nan,nan,nan,nan
1079,1,2443.0,41.795430631,-87.6964352325,41.7718485152,-87.695666342,63,66,1.6298505002770538,0.8,1,3.0,1081,0.0,0,nan,0.003283977508544922,0.0,nan
1080,1,2444.0,41.8925368719,-87.6598643178,41.8786674201,-87.6716536214,24,28,1.1340491824590977,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1081,1,2446.0,41.9146162864,-87.6317173661,41.8852813201,-87.6572331997,7,28,2.414542269899501,0.8,1,0.0,1079,0.003579378128051758,0,nan,0.005251169204711914,0.0,nan
1082,1,2446.0,41.7759288274,-87.6665962653,41.8502663663,-87.667569312,67,31,5.136479188182296,0.8,0,nan,nan,0.0015282630920410156,0,nan,nan,nan,nan
1083,1,2448.0,41.994059824,-87.6946307194,41.8849871918,-87.6209929134,2,32,8.43313272214264,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
1084,1,2449.0,41.9347624564,-87.6398538587,41.8792550844,-87.642648998,6,28,3.8378864486600266,0.8,0,nan,nan,0.0008852481842041016,0,nan,nan,nan,nan
1085,1,2450.0,41.8997373884,-87.6649539167,41.8950334495,-87.6197106717,24,8,2.3494101443740534,0.8,0,nan,nan,0.0015130043029785156,0,nan,nan,nan,nan
1086,1,2452.0,41.859349715,-87.6173580061,41.8792550844,-87.642648998,33,28,1.8933633988675935,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
1087,1,2453.0,41.7621423146,-87.6103458371,41.9448137543,-87.6907750098,69,5,13.28280466073197,0.8,0,nan,nan,0.0012781620025634766,0,nan,nan,nan,nan
1088,1,2456.0,41.8351179863,-87.6186777673,41.7296764229,-87.5727171342,35,48,7.660491002255113,0.8,0,nan,nan,0.002016782760620117,0,nan,nan,nan,nan
1089,1,2461.0,41.9002656868,-87.6321092196,41.8853000224,-87.6428084655,8,28,1.171340168343284,0.8,1,2.0,1091,0.0,0,nan,0.0030670166015625,0.0,nan
1090,1,2461.0,41.8792550844,-87.642648998,41.8932163595,-87.6378442095,28,8,0.9957901928111431,0.8,0,nan,nan,0.0020189285278320312,0,nan,nan,nan,nan
1091,1,2463.0,41.8060217045,-87.5943479846,41.8809944707,-87.6327464887,39,32,5.544376677644177,0.8,1,0.0,1089,0.002418994903564453,0,nan,0.0037086009979248047,0.0,nan
1092,1,2464.0,41.9729293173,-87.6502900743,41.8809944707,-87.6327464887,3,32,6.415792044699873,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1093,1,2464.0,41.728182061,-87.5964755956,41.7615779081,-87.5727819867,47,43,2.6107818545152313,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1094,1,2467.0,41.785998518,-87.7509342894,41.8932163595,-87.6378442095,56,8,9.421657942679245,0.8,0,nan,nan,0.0020236968994140625,0,nan,nan,nan,nan
1095,1,2467.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1096,1,2468.0,41.7396448282,-87.6485823365,41.8631181033,-87.672920435,71,28,8.622797992200812,0.8,0,nan,nan,0.0022840499877929688,0,nan,nan,nan,nan
1097,1,2469.0,41.8108790078,-87.7263633246,41.9000696026,-87.7209182385,57,23,6.168850953776465,0.8,0,nan,nan,0.0028045177459716797,0,nan,nan,nan,nan
1098,1,2473.0,41.8986992296,-87.7088084239,41.8704150003,-87.6750856208,23,28,2.61308894809,0.8,1,315.391673158565,nan,0.002012491226196289,0,nan,0.0035257339477539062,0.0,nan
1099,1,2482.0,41.9290776551,-87.6462934762,41.9160052737,-87.6750951155,7,22,1.7344023986765957,0.8,0,nan,nan,0.0020182132720947266,0,nan,nan,nan,nan
1100,1,2483.0,41.9867117999,-87.6634164054,41.7788768603,-87.5949254391,76,42,14.785922698195622,0.8,0,nan,nan,0.0010132789611816406,0,nan,nan,nan,nan
1101,1,2483.0,41.8474315472,-87.6635286858,41.8909220259,-87.6188683546,31,8,3.7828035644953597,0.8,0,nan,nan,0.002239704132080078,0,nan,nan,nan,nan
1102,1,2483.0,41.8174924901,-87.686845262,41.8860057857,-87.671873941,58,28,4.796115125471273,0.8,0,nan,nan,0.0032455921173095703,0,nan,nan,nan,nan
1103,1,2484.0,41.8920421365,-87.6318639497,41.8852813201,-87.6572331997,8,28,1.3859885107660572,0.8,0,nan,nan,0.0036613941192626953,0,nan,nan,nan,nan
1104,1,2485.0,41.7923572233,-87.6179313803,41.7771962546,-87.6424975271,40,68,1.6429095904120752,0.8,1,164.91299474258312,nan,0.001842498779296875,0,nan,0.004032135009765625,0.0,nan
1105,1,2485.0,41.9049353016,-87.6499072264,41.8849871918,-87.6209929134,8,32,2.0275883486258963,0.8,0,nan,nan,0.0012769699096679688,0,nan,nan,nan,nan
1106,1,2494.0,41.8706073724,-87.6221729369,41.9383912577,-87.6385749205,32,6,4.758763235135991,0.8,1,2.0,1108,0.002012968063354492,0,nan,0.004102945327758789,0.0,nan
1107,1,2495.0,41.8994457693,-87.6893191901,41.8853000224,-87.6428084655,24,28,2.584155597643732,0.8,0,nan,nan,0.002110004425048828,0,nan,nan,nan,nan
1108,1,2496.0,41.8474315472,-87.6635286858,41.8809944707,-87.6327464887,31,32,2.8082858612726413,0.8,1,0.0,1106,0.0028176307678222656,0,nan,0.00427556037902832,0.0,nan
1109,1,2498.0,41.7615779081,-87.5727819867,41.8129489392,-87.6178596758,43,38,4.241617274164078,0.8,1,11.32627507318557,nan,0.0033273696899414062,0,nan,0.0020143985748291016,0.0,nan
1110,1,2507.0,41.794090253,-87.592310855,41.8090182499,-87.6591665992,41,61,3.5946415167427843,0.8,0,nan,nan,0.0030291080474853516,0,nan,nan,nan,nan
1111,1,2508.0,41.8924331563,-87.6696239301,41.8792550844,-87.642648998,24,28,1.659618289640067,0.8,0,nan,nan,0.0074312686920166016,0,nan,nan,nan,nan
1112,1,2513.0,41.96581197,-87.6558787862,41.8420761168,-87.6339734222,3,34,8.623224740816529,0.8,0,nan,nan,0.001878976821899414,0,nan,nan,nan,nan
1113,1,2517.0,41.8847677845,-87.6841474493,41.9971539428,-87.6574987907,28,76,7.884999286634294,0.8,0,nan,nan,0.0020143985748291016,0,nan,nan,nan,nan
1114,1,2519.0,41.785998518,-87.7509342894,41.8346735981,-87.6108347373,56,35,7.960339150276042,0.8,0,nan,nan,0.0005128383636474609,0,nan,nan,nan,nan
1115,1,2520.0,41.9442266014,-87.6559981815,41.899602111,-87.6333080367,6,8,3.2965396533623625,0.8,0,nan,nan,0.0003783702850341797,0,nan,nan,nan,nan
1116,1,2524.0,41.8351179863,-87.6186777673,41.7923572233,-87.6179313803,35,40,2.9547373451178625,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1117,1,2527.0,41.9119723006,-87.6836429218,41.8852813201,-87.6572331997,24,28,2.2903453335101065,0.8,0,nan,nan,0.002020120620727539,0,nan,nan,nan,nan
1118,1,2528.0,41.8390869059,-87.714003807,41.899602111,-87.6333080367,30,8,5.892454081864422,0.8,0,nan,nan,0.0020189285278320312,0,nan,nan,nan,nan
1119,1,2529.0,41.6897299145,-87.6690544032,41.6738199043,-87.6357397768,75,53,2.040530677060831,0.8,0,nan,nan,0.0020210742950439453,0,nan,nan,nan,nan
1120,1,2529.0,41.9002656868,-87.6321092196,41.8852813201,-87.6572331997,8,28,1.6557974448883834,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
1121,1,2529.0,41.9160052737,-87.6750951155,41.8809944707,-87.6327464887,22,32,3.2549889665910707,0.8,0,nan,nan,0.002012014389038086,0,nan,nan,nan,nan
1122,1,2530.0,41.9066385418,-87.6895798343,41.8774061234,-87.6219716519,24,32,4.021346912459437,0.8,1,135.1222431152628,nan,0.0020177364349365234,0,nan,0.0046350955963134766,0.0,nan
1123,1,2530.0,41.8706073724,-87.6221729369,41.8932163595,-87.6378442095,32,8,1.7578803618326,0.8,0,nan,nan,0.0020194053649902344,0,nan,nan,nan,nan
1124,1,2531.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
1125,1,2533.0,41.9146162864,-87.6317173661,41.8809944707,-87.6327464887,7,32,2.3236490590986465,0.8,1,38.70263850977062,nan,0.00299072265625,0,nan,0.0035262107849121094,0.0,nan
1126,1,2534.0,41.8994457693,-87.6893191901,41.8809944707,-87.6327464887,24,32,3.17683476587007,0.8,0,nan,nan,0.0024874210357666016,0,nan,nan,nan,nan
1127,1,2534.0,41.8173662079,-87.6988607973,41.7457577128,-87.7083657043,58,70,4.971852387006632,0.8,0,nan,nan,0.0023310184478759766,0,nan,nan,nan,nan
1128,1,2536.0,41.8919715078,-87.6129454143,41.8853000224,-87.6428084655,8,28,1.6037153929926187,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
1129,1,2538.0,41.8441449609,-87.6829962096,41.8704150003,-87.6750856208,31,28,1.8601781239706596,0.8,0,nan,nan,0.002316713333129883,0,nan,nan,nan,nan
